feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,label
0.0,0.0,69911.0,1.0,10.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,74949.0,1.0,10.0,1.0,5.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,214288.0,3.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,90758.0,10.0,14.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,220454.0,3.0,9.0,2.0,7.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,142182.0,3.0,9.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3.0,0.0,190115.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0
2.0,0.0,154210.0,1.0,10.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,39.0,1.0
4.0,0.0,71800.0,8.0,4.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,103432.0,3.0,9.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,80896.0,3.0,9.0,3.0,10.0,5.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,1.0,238980.0,1.0,10.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,175232.0,0.0,13.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,164970.0,3.0,9.0,0.0,5.0,2.0,4.0,1.0,0.0,0.0,3.0,0.0,1.0
4.0,4.0,264436.0,1.0,10.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,203776.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,1.0,298130.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,81145.0,1.0,10.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0
2.0,1.0,160167.0,12.0,6.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0
4.0,0.0,119907.0,10.0,14.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,243942.0,1.0,10.0,2.0,7.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,221172.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1.0,0.0,183854.0,3.0,9.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,0.0,133974.0,1.0,10.0,1.0,7.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,145409.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0
2.0,4.0,175935.0,1.0,10.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,104719.0,5.0,12.0,2.0,8.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,249046.0,0.0,13.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,215839.0,1.0,10.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,3.0,nan,1.0
1.0,0.0,185027.0,5.0,12.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,22.0,0.0
0.0,0.0,110371.0,3.0,9.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,0.0,87867.0,1.0,10.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,202652.0,3.0,9.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,132601.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,327435.0,1.0,10.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,nan,281768.0,5.0,12.0,0.0,nan,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,179481.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,17.0,1.0
2.0,0.0,558944.0,8.0,4.0,2.0,9.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,4.0,145522.0,10.0,14.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,92775.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
2.0,1.0,167081.0,10.0,14.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0
2.0,0.0,234901.0,1.0,10.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,34269.0,3.0,9.0,4.0,10.0,5.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1.0,0.0,240172.0,1.0,10.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,1.0,107233.0,3.0,9.0,2.0,1.0,4.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,259351.0,12.0,6.0,2.0,2.0,4.0,2.0,1.0,0.0,0.0,2.0,20.0,1.0
2.0,4.0,116736.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,57723.0,2.0,7.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,5.0,99199.0,1.0,10.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,114967.0,0.0,13.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,183709.0,6.0,11.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,180779.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0
0.0,0.0,314823.0,1.0,10.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,138970.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3.0,0.0,204629.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4.0,nan,163726.0,14.0,3.0,0.0,nan,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
1.0,0.0,614113.0,1.0,10.0,3.0,8.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,227220.0,1.0,10.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,183594.0,3.0,9.0,2.0,8.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,70505.0,1.0,10.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,nan,142030.0,3.0,9.0,1.0,nan,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,27032.0,12.0,6.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,137300.0,6.0,11.0,2.0,7.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,nan,235521.0,3.0,9.0,0.0,nan,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
1.0,0.0,459007.0,3.0,9.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0
4.0,0.0,122246.0,9.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,2.0,51264.0,6.0,11.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
0.0,0.0,111467.0,1.0,10.0,2.0,6.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,188096.0,3.0,9.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,505119.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,12.0,0.0
2.0,0.0,142711.0,3.0,9.0,3.0,7.0,3.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0
0.0,0.0,85021.0,3.0,9.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,41763.0,1.0,10.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,209826.0,1.0,10.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,348867.0,3.0,9.0,2.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,106964.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,169973.0,6.0,11.0,3.0,12.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,4.0,33975.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
0.0,5.0,330836.0,3.0,9.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,376455.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
0.0,0.0,205653.0,0.0,13.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2.0,0.0,65372.0,13.0,16.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
1.0,5.0,147215.0,0.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
2.0,4.0,55363.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
0.0,0.0,436163.0,2.0,7.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,nan,143162.0,12.0,6.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,138513.0,1.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,nan,209794.0,3.0,9.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,359543.0,0.0,13.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,20.0,1.0
0.0,0.0,224059.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,389456.0,1.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,4.0,289442.0,3.0,9.0,2.0,12.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,319149.0,9.0,8.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,20.0,1.0
1.0,4.0,190350.0,0.0,13.0,2.0,5.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0
4.0,1.0,164065.0,10.0,14.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.0,0.0,138107.0,0.0,13.0,1.0,4.0,3.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0
2.0,0.0,214546.0,1.0,10.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
1.0,0.0,211215.0,3.0,9.0,2.0,8.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
3.0,4.0,293941.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,221757.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,nan,193889.0,1.0,10.0,2.0,nan,1.0,0.0,0.0,0.0,0.0,0.0,nan,1.0
1.0,0.0,103642.0,2.0,7.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,nan,87515.0,3.0,9.0,2.0,nan,1.0,0.0,1.0,0.0,0.0,2.0,5.0,1.0
2.0,0.0,269722.0,3.0,9.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,146497.0,3.0,9.0,4.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,174051.0,1.0,10.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,214542.0,1.0,10.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,5.0,71075.0,5.0,12.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,5.0,122353.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,3.0,262402.0,0.0,13.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,125019.0,0.0,13.0,1.0,5.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0
0.0,0.0,120361.0,3.0,9.0,2.0,6.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,40856.0,3.0,9.0,5.0,1.0,3.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0
4.0,5.0,261203.0,8.0,4.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2.0,1.0,22245.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,5.0,72896.0,6.0,11.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,0.0,104858.0,1.0,10.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
1.0,3.0,129707.0,1.0,10.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
1.0,0.0,180553.0,3.0,9.0,3.0,7.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,94345.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,137421.0,10.0,14.0,5.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,7.0,0.0
3.0,0.0,290124.0,14.0,3.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,20.0,1.0
2.0,4.0,267252.0,10.0,14.0,3.0,4.0,5.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0
1.0,0.0,307812.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
4.0,1.0,98466.0,3.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,213887.0,1.0,10.0,1.0,7.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,34377.0,5.0,12.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3.0,0.0,129525.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
0.0,0.0,122075.0,0.0,13.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
1.0,1.0,218993.0,0.0,13.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,108083.0,8.0,4.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,4.0,180162.0,7.0,5.0,1.0,12.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,302845.0,3.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,187167.0,1.0,10.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,62535.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,226246.0,3.0,9.0,1.0,6.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,0.0,115759.0,3.0,9.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,332243.0,0.0,13.0,1.0,5.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,154451.0,2.0,7.0,1.0,7.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,5.0,184018.0,6.0,11.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,0.0,96129.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,0.0,228320.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0
4.0,0.0,117898.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
3.0,3.0,72257.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0
1.0,0.0,173730.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
1.0,0.0,59231.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,259609.0,3.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
3.0,1.0,368355.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
0.0,0.0,122272.0,3.0,9.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,176841.0,3.0,9.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,36.0,1.0
1.0,4.0,223267.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,272944.0,6.0,11.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
2.0,2.0,192251.0,1.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0.0,1.0,345420.0,8.0,4.0,2.0,9.0,4.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,199031.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,20.0,1.0
1.0,0.0,210313.0,12.0,6.0,2.0,6.0,4.0,0.0,1.0,0.0,0.0,2.0,20.0,1.0
1.0,0.0,121559.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,5.0,187392.0,3.0,9.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,nan,305327.0,1.0,10.0,2.0,nan,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0
4.0,0.0,152731.0,12.0,6.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,1.0,185410.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0
2.0,4.0,310260.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
4.0,0.0,152839.0,3.0,9.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,682947.0,0.0,13.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
3.0,0.0,220019.0,10.0,14.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,206520.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,194772.0,6.0,11.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,0.0,49156.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,120045.0,3.0,9.0,1.0,7.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
0.0,0.0,181820.0,1.0,10.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.0,0.0,224198.0,3.0,9.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
3.0,0.0,332355.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,221167.0,0.0,13.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,0.0,198282.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0
0.0,0.0,403471.0,1.0,10.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,1.0
2.0,3.0,207107.0,5.0,12.0,1.0,8.0,5.0,1.0,1.0,0.0,3.0,2.0,15.0,1.0
2.0,0.0,35890.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
3.0,0.0,377061.0,0.0,13.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3.0,0.0,107682.0,3.0,9.0,4.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,5.0,137613.0,10.0,14.0,0.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,27.0,1.0
1.0,0.0,389713.0,3.0,9.0,1.0,12.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,66118.0,1.0,10.0,1.0,7.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,210521.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
0.0,0.0,79443.0,7.0,5.0,2.0,7.0,1.0,0.0,1.0,0.0,0.0,2.0,20.0,1.0
2.0,1.0,272090.0,1.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,1.0,204235.0,4.0,15.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
3.0,4.0,377401.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3.0,0.0,149640.0,10.0,14.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,2.0,114158.0,0.0,13.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,256240.0,2.0,7.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,247506.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,2.0,366662.0,3.0,9.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
4.0,0.0,159715.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,172297.0,10.0,14.0,0.0,8.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0
1.0,0.0,207113.0,12.0,6.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,206399.0,3.0,9.0,2.0,7.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,4.0,272182.0,1.0,10.0,2.0,8.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,266529.0,2.0,7.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,162404.0,0.0,13.0,2.0,1.0,3.0,4.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,205195.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,0.0,92143.0,6.0,11.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0
2.0,0.0,85668.0,8.0,4.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
1.0,0.0,185408.0,1.0,10.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,53702.0,12.0,6.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,450924.0,9.0,8.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0
3.0,4.0,194970.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
0.0,0.0,436253.0,1.0,10.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,86483.0,1.0,10.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,34368.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,0.0,168276.0,12.0,6.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,94364.0,1.0,10.0,2.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,2.0,455995.0,1.0,10.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
1.0,0.0,208608.0,3.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4.0,0.0,334224.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0
2.0,3.0,134026.0,1.0,10.0,2.0,8.0,4.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0
3.0,nan,37672.0,3.0,9.0,1.0,nan,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,38946.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
0.0,0.0,215395.0,1.0,10.0,2.0,2.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0
0.0,0.0,117789.0,1.0,10.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,nan,112584.0,3.0,9.0,3.0,nan,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,194726.0,4.0,15.0,0.0,5.0,2.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0
0.0,0.0,184198.0,2.0,7.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,0.0,251063.0,1.0,10.0,3.0,4.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,3.0,121093.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
0.0,0.0,233777.0,1.0,10.0,2.0,3.0,5.0,0.0,1.0,0.0,0.0,3.0,20.0,1.0
0.0,0.0,88824.0,1.0,10.0,2.0,8.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,236391.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,0.0,198196.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
